sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_train_v3_pixdiff_aigi_fa45ab0a5c009719,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_fa45ab0a5c009719_009660.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,48fcbedb99ec13fa1d0914f8fb961f7558ad51d39f688d62cc455555c6bf1d88,c01e3b6c7869c9d3,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1939,512,512,PNG,250183
cf_test_external_seen_family_aigi_648258dabee60909,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_648258dabee60909_000458.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,,Hourglass,hourglass,PixDiff,family_unseen_dev,9903ab5bccd314642f48b5a8c13e7a2474b5804c20f69bfd4288bfa40ddb6211,964ae33c6b3d5033,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,4,5,256,256,PNG,98008
cf_train_real_80208a5ae6b3b2e8,train/real/cf_train_real_80208a5ae6b3b2e8_57720.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,4caee26e145d0ac5e912c05bc1246f9c78554517ebc5c37013a1591450a97e69,da8007f7f058f2d8,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_105.parquet,0,2974,1024,1024,PNG,1499431
cf_train_aigi_a572503b22c93be7,train/aigi/cf_train_aigi_a572503b22c93be7_007863.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,b173e6ac5cc11d63dd9ce60e578c126a629a0b17b561cd6d622c8a79e0ce3f0c,871c7a6962636d96,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1521,512,512,PNG,266950
cf_test_external_seen_family_aigi_4ce10e040a1b4507,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_4ce10e040a1b4507_000781.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,FFHQ,Hourglass,hourglass,PixDiff,family_unseen_dev,2746c263b2f1ebc73f6a65bbc455fc9048923207b1f228ce4b8843e0df78544c,c93f34f661077298,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,4,19,1024,1024,PNG,1173320
cf_train_v3_pixdiff_aigi_dc4df0791bc3e0f8,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_dc4df0791bc3e0f8_007147.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,a9bce2cbd61473f7b520b50979d5d68e01573c6da4926974f80b855dee225364,812658fd46d30fd9,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1675,512,512,PNG,331541
cf_test_external_seen_family_aigi_539732add4d01284,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_539732add4d01284_000238.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,,Hourglass,hourglass,PixDiff,family_unseen_dev,c5de90bc3b0d7820b64c16d7611aba0ad8aeafb293860561c9296d0e120e8f69,b3cc6fbf41807838,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,3,5,256,256,PNG,93942
cf_train_real_311ae5db3f929db2,train/real/cf_train_real_311ae5db3f929db2_0089440.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,7e22846728d05fe3501fae38244e797c1c344f42dd41ceced34df7fbdff5aeef,80ca6a737fd850d5,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_181.parquet,0,2545,653,512,PNG,432607
cf_train_v3_pixdiff_aigi_1abdaf3fe2302a2e,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_1abdaf3fe2302a2e_008670.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,e503d84fd824d46272e6f931683277d94d3412ce49565c54222ac2c80e05f955,b4c71cb107bc63cc,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1271,512,512,PNG,267963
cf_train_aigi_9f5a52fbf7db49de,train/aigi/cf_train_aigi_9f5a52fbf7db49de_00000164.png.png,1,val_family_unseen_dev_v1,community-forensics-small,mahmoudelaref/dilbert-dreambooth,train,val_family_unseen_dev_v1,Landscapes HQ,mahmoudelaref/dilbert-dreambooth,mahmoudelaref/dilbert-dreambooth,LatDiff,family_unseen_dev,8aa9057e200d20a09b5de66312c27806c81941c1869548d750db854bfda2ad8f,b34c99876e599135,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_55.parquet,0,2943,512,512,PNG,326537
cf_train_v3_gan_aigi_cb440a920b0d5293,train_v3_additions/aigi/cf_train_v3_gan_aigi_cb440a920b0d5293_022523.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,25285a6444e3489a3fa94ac2b31885837aa6e20112174c210c993cf74e0a226c,a43c3af33183db89,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,2442,512,512,PNG,216700
cf_train_v3_gan_aigi_08866f77cc4c4748,train_v3_additions/aigi/cf_train_v3_gan_aigi_08866f77cc4c4748_022240.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,a45305ea4dd02f4beffe92609a8658c34fac2fe0a78d0e2a043d153b835d8df6,8fd5302b47e934b4,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,1581,256,256,PNG,114042
cf_train_v3_pixdiff_aigi_8128038d54e215b0,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_8128038d54e215b0_002603.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,93cade9493a4954c63286325ba43a9abf75679a6f0584951b4041c3a84221cf3,c13932e3cc29739e,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1469,512,512,PNG,409224
cf_train_real_96a2f27ab57afb86,train/real/cf_train_real_96a2f27ab57afb86_0060411.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,d6293e84914fc188aeb5f7b719c90b7ce74f893b50d2506c00945f657ce2ad16,c8c9b52d4c5e9e26,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_158.parquet,0,2126,768,512,PNG,687274
cf_train_real_8a8a91e6303de205,train/real/cf_train_real_8a8a91e6303de205_000000319517.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,cea494a9f066cc0e63ea1bc591a620a0063c473b0a8583492213b41f043b15f9,ee978915536bc42a,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_137.parquet,0,2010,429,640,JPEG,44479
cf_train_real_7cfc2069bb92386c,train/real/cf_train_real_7cfc2069bb92386c_0030865.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,a3f15cb9b21cee2f5be4dd28a4e359a31b5386c9c83e43cf4669aadef7057a6c,91a5b1b32bee6c0c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_165.parquet,0,65,822,512,PNG,949528
cf_test_external_seen_family_aigi_58edf889e59b966d,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_58edf889e59b966d_000578.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,,Hourglass,hourglass,PixDiff,family_unseen_dev,16ef3914445f59327403583241c569198561faaecaf6577fe26b3093395c4242,8b8fd2703893e45e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00151-of-00413.parquet,4,22,256,256,PNG,120145
cf_train_real_3a46c0d03ac1a8d2,train/real/cf_train_real_3a46c0d03ac1a8d2_0033997.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,9660f82eecc6e9c7d01d3eca7233e4d22e0424f6047e410e4166ced80ae49e8b,bbd4e16215bee860,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_165.parquet,0,197,769,512,PNG,571359
cf_train_aigi_974a3eb8c7382803,train/aigi/cf_train_aigi_974a3eb8c7382803_009427.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylegan2-ada,train,val_family_unseen_dev_v1,FFHQ,StyleGAN2-ADA,stylegan2-ada,GAN,family_unseen_dev,990eda31df8b353e437897407eb5db0d6de4e86858a94b4c92eb0a4355886735,cb5f3c72307033d2,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_74.parquet,0,1307,1024,1024,PNG,1356635
cf_train_real_5bd3e0379e933425,train/real/cf_train_real_5bd3e0379e933425_000000040890.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,5ec04c2cce493c6d0de624e21ac14b6e5f5d6ba57058452cfc4874009e6ebf4d,f7969e8f495251c0,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_149.parquet,0,645,640,427,JPEG,38435
cf_train_v3_pixdiff_aigi_1a915e12e8a7c50a,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_1a915e12e8a7c50a_009380.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,3c9b3238c8f3fbe1c032ddcc8f561635f6a24445a3ac59c81834bfcc2bc2c34f,8e8eca1a32f6a52d,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1919,512,512,PNG,520142
cf_train_v3_pixdiff_aigi_939711bb6a6603c7,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_939711bb6a6603c7_001738.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,3e5332099b5f26b22a8ad8981d4b95b917307584db4292288439e6c2f31f80b6,f0803bc146f9f1f8,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1393,512,512,PNG,447395
cf_train_real_fbe234c0f6b4559c,train/real/cf_train_real_fbe234c0f6b4559c_000000574211.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,ac1bde6975f7b41ac8e4aa955ace384b7da4925b370ad58750d8bba6ca0cb4fe,e8c157ef7860c8e8,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,2945,640,425,JPEG,58025
cf_train_real_5e82049e2405695f,train/real/cf_train_real_5e82049e2405695f_25578.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,39324b25b1d7882e1c583aee3766dd96cef11d952933ad197f914d10c22c3497,8bb03d937f498c8c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_98.parquet,0,1459,1024,1024,PNG,1318590
cf_train_v3_gan_aigi_2efb1dfd129dfa93,train_v3_additions/aigi/cf_train_v3_gan_aigi_2efb1dfd129dfa93_010752.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,aa2caec7651d764460e986b61efc56dc7a072e1c3cbd20e228e4d2786c3afb74,cc97836839b2ee15,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,2881,256,256,PNG,153282
cf_train_real_46fa277846c86b5e,train/real/cf_train_real_46fa277846c86b5e_36441.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,10dc007ba43819295837a4c366a2faa208df1e182b041611ae4d91f3b46c85f2,cf383c327039c3cb,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_98.parquet,0,2589,1024,1024,PNG,1480912
cf_test_external_seen_family_real_33038ef9ae531934,test_external_seen_family/real/cf_test_external_seen_family_real_33038ef9ae531934_000003952.tiff.tiff,0,val_family_unseen_dev_v1,community-forensics-eval,real:RAISE,test,val_family_unseen_dev_v1,RAISE,LCM_lora_sdxl,,LatDiff,not_applicable,750b237bc0ff2b2a52cc185129c1c99e495df10ea5a25892448c2b1f8e77f270,d3ae6cc216695ca5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00376-of-00413.parquet,1,8,4288,2848,TIFF,18308626
cf_train_real_c61cb1046fa51e03,train/real/cf_train_real_c61cb1046fa51e03_000000430643.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,c82d4c6cf8a6747cae8e06ac78233c0021f2f3ef4fe20306a3bbad942204ce8c,c369343bc6c66ca6,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_155.parquet,0,2517,640,576,JPEG,56217
cf_train_v3_pixdiff_aigi_0fe65ff956be7937,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_0fe65ff956be7937_002516.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,1ecde12990c621d70d13f814e4ab153f3cba1fe6f3e917987de2958a5bb15ede,80c197a55fb4c9d6,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1595,512,512,PNG,331056
cf_train_v3_gan_matched_real_bd2e9cd0057b6164,train_v3_additions/real/cf_train_v3_gan_matched_real_bd2e9cd0057b6164_000000180402.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,12f8cfb5e8c8c63965733ae5c1ff80d6d01cb0665177396cff59c1b7d86bb943,814e6ee20eb77692,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,879,640,515,JPEG,99927
cf_train_v3_gan_aigi_301d58a0b60b9c33,train_v3_additions/aigi/cf_train_v3_gan_aigi_301d58a0b60b9c33_003558.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylegan2-ada,train,val_family_unseen_dev_v1,,StyleGAN2-ADA,stylegan2-ada,GAN,family_unseen_dev,278cf052acb0692391dd1118ff6768566d34c809825c9a427fafcacaf3161a59,eb3f7131f1219298,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_74.parquet,0,1160,1024,1024,PNG,1249771
cf_test_external_seen_family_aigi_9a92c0e5f8fe420a,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_9a92c0e5f8fe420a_000428.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,,Hourglass,hourglass,PixDiff,family_unseen_dev,e64c5d7c6a3c6a7130ad4c0d5e2ba5d24f2397371a8f8a073d3945702eece462,998ce403f3ce4baa,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00081-of-00413.parquet,1,21,256,256,PNG,127956
cf_train_v3_gan_aigi_be74a41838314274,train_v3_additions/aigi/cf_train_v3_gan_aigi_be74a41838314274_006046.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylegan2-ada,train,val_family_unseen_dev_v1,,StyleGAN2-ADA,stylegan2-ada,GAN,family_unseen_dev,5eb6e9a77052f15e4f690c1b70bc73cd13e4cae4993debd5f26e2999b9bbbe75,f85e69216b617685,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_74.parquet,0,1279,1024,1024,PNG,1484366
cf_train_v3_gan_matched_real_8d362bba24d5af3f,train_v3_additions/real/cf_train_v3_gan_matched_real_8d362bba24d5af3f_000000355984.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,1b6d5f651c59e9daff11c8df0ba1880b66b1b1e6a921afc88535178c0280d4f0,e6b8714658ed5ac1,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,1893,640,480,JPEG,56056
cf_train_v3_gan_aigi_a772b0cac769a580,train_v3_additions/aigi/cf_train_v3_gan_aigi_a772b0cac769a580_010200.png.png,1,val_family_unseen_dev_v1,community-forensics-small,styleswin,train,val_family_unseen_dev_v1,,StyleSwin,styleswin,GAN,family_unseen_dev,7cdb67b031a0c998434aa5fa09ef8eb523e7be0c48a46733315ca278e415168e,df5578782028774d,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_75.parquet,0,1287,1024,1024,PNG,1256358
cf_train_v3_gan_aigi_936d10e2063a5582,train_v3_additions/aigi/cf_train_v3_gan_aigi_936d10e2063a5582_006260.png.png,1,val_family_unseen_dev_v1,community-forensics-small,styleswin,train,val_family_unseen_dev_v1,,StyleSwin,styleswin,GAN,family_unseen_dev,4141a90b698716f478eaf48cd63349736f667fc86032d7cd7168f786f89b1dee,8f353c766075d286,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_75.parquet,0,1647,1024,1024,PNG,1333317
cf_train_v3_gan_aigi_067c206a14c4112f,train_v3_additions/aigi/cf_train_v3_gan_aigi_067c206a14c4112f_030335.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,5941ed1ab0325f2ceb8ec5370fb429540cf42a56b8d555004ea4fa1c52cc4766,e0d3de26839ca3c9,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,2399,512,512,PNG,644886
cf_test_external_seen_family_real_dbc4eaf2384ff87a,test_external_seen_family/real/cf_test_external_seen_family_real_dbc4eaf2384ff87a_50414.png.png,0,val_family_unseen_dev_v1,community-forensics-eval,real:FFHQ,test,val_family_unseen_dev_v1,FFHQ,Hourglass,,PixDiff,not_applicable,8227a1525746a8f3983ac416f05ab259d236f15898497214127d00c717a6812e,a04b3fbc3874a7c2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00271-of-00413.parquet,3,7,1024,1024,PNG,1517101
cf_train_v3_gan_aigi_6261e40d1accfbfd,train_v3_additions/aigi/cf_train_v3_gan_aigi_6261e40d1accfbfd_019865.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,c7d8ad2f8770dc084cdf3b7035dd05576041a47b1e374f13502509c88d6f1626,9381a8fef74f08a8,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,6,512,512,PNG,402985
cf_train_real_60bf41a8997a6274,train/real/cf_train_real_60bf41a8997a6274_13182.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,004218d0a2d65f2b671e2ec27baae86507b8b4448cb20ac54e6bb74b779b22b8,901d4b257767f682,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_109.parquet,0,1964,1024,1024,PNG,1215522
cf_train_real_4c6125f0168cdf42,train/real/cf_train_real_4c6125f0168cdf42_0017256.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,ba91252bf2734411f338b559aac6150e8a0192b0ed93d679b943fdb262fb1e18,984cecf052b9d173,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_181.parquet,0,142,512,682,PNG,770396
cf_train_v3_gan_matched_real_e2338c6380801a4d,train_v3_additions/real/cf_train_v3_gan_matched_real_e2338c6380801a4d_000000321338.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,b35eae8062fcae5b9f68a4c73a3ba88ea9616eb638f43c5b53f273a27b85e816,cb955669e914738c,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,1289,612,612,JPEG,38734
cf_train_v3_gan_aigi_61d67d1ab0d3f127,train_v3_additions/aigi/cf_train_v3_gan_aigi_61d67d1ab0d3f127_012633.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,232c9ae1bec88dc7b769f5f5c9315f7e5876dbf2c7d150230dfb2d1f095a5ba9,cb3435b2131b8add,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,2272,512,512,PNG,226726
cf_train_real_30d6a7431094722b,train/real/cf_train_real_30d6a7431094722b_0051943.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,685654f8226728809dbc1f56ed36bd1e5cc6509665c59b455d060ab116b6f30e,95d069ab0b1bf06e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_181.parquet,0,509,768,512,PNG,588465
cf_train_aigi_4b5ad5737bfc485b,train/aigi/cf_train_aigi_4b5ad5737bfc485b_00000393.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stablediffusionapi/explicit-freedom-nsfw-wai,train,val_family_unseen_dev_v1,Landscapes HQ,stablediffusionapi/explicit-freedom-nsfw-wai,stablediffusionapi/explicit-freedom-nsfw-wai,LatDiff,family_unseen_dev,b956cbc44f1aa1d08fc212db9f2ac97616ddb7ff89514017b1e6f7a0e6f0249c,a6e4c91b36cb3d24,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_8.parquet,0,1395,512,512,PNG,325085
cf_train_real_c47fa553a4290351,train/real/cf_train_real_c47fa553a4290351_000000404828.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,f47b509d1c2c8084bd12214253c5afacf547e6032fa224e1fe837a4a7968dadc,bc9a93b3321a1b0f,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,885,640,491,JPEG,107741
cf_train_real_c317ec37ae849508,train/real/cf_train_real_c317ec37ae849508_000000429918.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,e29e94ba3fa8d60a5a2beebbfe567f02da1818630f22356be0022d93a65f2210,cc3a856bb48b63b1,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_120.parquet,0,2881,640,427,JPEG,23968
cf_train_real_8b42f21c761eb4cd,train/real/cf_train_real_8b42f21c761eb4cd_000000315350.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,6caf83f6281fe5b34112c1a5ee694453bcf559d716ce640cb87dc06ee7343d65,8d30862ded01dbdd,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_120.parquet,0,164,640,427,JPEG,45831
cf_train_v3_pixdiff_aigi_1ce698c38b0f6c64,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_1ce698c38b0f6c64_009494.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,eb44e1c356c2d1c843154a4ec8025fab17c3778ee46c12aaa36d9f731fd6d166,cbc0251f3a3f5e30,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1765,512,512,PNG,364352
