sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_exact_sd14_ed466b55f95acce7,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ed466b55f95acce7.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,8b1032f7faceba5aae2cded4c32e123f6ed033f4f9285e62f5364f9ae38fa897,e2907d9fc0705ea5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,237,512,512,PNG,425861
cfv2_exact_sd14_ed9c90340821a236,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ed9c90340821a236.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,5b1117426ffc008d3c6e7775d37d100377d827c344efa708a09868e85043cc19,905eef31cfe0318c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,343,512,512,PNG,390185
cfv2_exact_sd14_edc02e0116e83032,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_edc02e0116e83032.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,0e71785bc5f9163305d5c59543ac43dd5496f9666c5fc6fa8969820db994aed8,ce510aab78be7518,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,224,512,512,PNG,441031
cfv2_exact_sd14_ede495f870c91e54,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ede495f870c91e54.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,91c0ecdbf1b0fb09c783b0922d07659eb75b2da03d74cac66ea9917a70608799,d2f13fc92d362826,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,82,512,512,PNG,405784
cfv2_exact_sd14_ee222b6c41da7c28,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ee222b6c41da7c28.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,a3824e50212713ac92399216286933a5b7d6b790103eabd14871cc571e00cc6a,9b966c6b604c27b5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,277,512,512,PNG,540881
cfv2_exact_sd14_ee45e5f0f149beb9,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ee45e5f0f149beb9.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,d157ea85a78faed4c39429153c044ecb9f503ccb954b1e13d44578e51518c471,ad4be42ce5b8d2c1,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,261,512,512,PNG,454191
cfv2_exact_sd14_ee4743104a6137ca,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ee4743104a6137ca.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,0edfd44b9f5c639d18e3fc5c6f57b1ff9fcc0be2864c8cb468f46d986c30ebd9,c7c730986eb35827,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,245,512,512,PNG,656951
cfv2_exact_sd14_eeb432205e54c751,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_eeb432205e54c751.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,16bcad969a4bc9888b31013f56276d44fcf9f133b29c88e41084617a3fb1aed1,98cb686d34363bc3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,365,512,512,PNG,422142
cfv2_exact_sd14_ef2072200756862d,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ef2072200756862d.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,0c6ca8d652e9d2d9179b25f04a4b351f41461898b1144b3fd9fee77ddf371ada,b085da649d4f96d2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,423,512,512,PNG,442857
cfv2_exact_sd14_ef33a1816879ef38,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ef33a1816879ef38.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,cca852eb8f9d6cd147a11e783b8cf290f7bafcc2e8784e7248a073678bdf5ae3,e11e07699e970769,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,174,512,512,PNG,412322
cfv2_exact_sd14_ef92f3b023582f7d,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ef92f3b023582f7d.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,0d89bc9c06ec1429b26a11d0be1c7f603c24f24143d38dafdbbacb8a401679fd,cf396c68d1716c8c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,217,512,512,PNG,376703
cfv2_exact_sd14_f0086975aee3b02f,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f0086975aee3b02f.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,2c048e0a7ff06a6eb2857ee4f2ae6c7233af1241b0a99b120e18a37e81aaf4d0,9966ee10ae6318bb,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,16,512,512,PNG,403057
cfv2_exact_sd14_f00a7efd0c2da419,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f00a7efd0c2da419.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,7630b031745c3827ff30ff5295ddcd51af1b2ab2717a5390dfb4f6526553fab2,e69d488c3273b5d2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,248,512,512,PNG,530183
cfv2_exact_sd14_f0348d45510e27de,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f0348d45510e27de.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,dbf125a23592efa4cf12f408a7ff08fbc597f25fe28cf43e0c0dfdb59109070f,c04c2f73636b9999,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,131,512,512,PNG,430055
cfv2_exact_sd14_f038a882228a2be3,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f038a882228a2be3.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,3e16cdc859c3c93027d08a4b766663d579f87a93360a99691b33bbb77e753da2,b89dab29a322b4dc,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,265,512,512,PNG,537349
cfv2_exact_sd14_f07359a200411bb4,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f07359a200411bb4.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,d09ba9e8d29bd73cd42298cfb2e58c11b9618c505bbdbb68aef3ba2c73fd7174,8e8f933af2069e23,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,359,512,512,PNG,439725
cfv2_exact_sd14_f083ac8316f85ce9,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f083ac8316f85ce9.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,836cc7e4bb086511818fccc8c75dfdcb1a019f6b4b229ee9f476c1989cc444c5,fa9589da9529328d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,15,512,512,PNG,476094
cfv2_exact_sd14_f0ac2fbee02f4955,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f0ac2fbee02f4955.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,ad1458ff0b8b3d8ef855fb8759cd288cc626f6bbc2a47e0bbe20bd467b9959d6,89363633f169a2d6,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,92,512,512,PNG,427501
cfv2_exact_sd14_f10a0c4a8e837e6e,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f10a0c4a8e837e6e.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,4fc5b1a2eee720a83562a3179deafd65998de01bd6d7777aab8500bc5b7df8a1,a097f659caed3222,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,337,512,512,PNG,531788
cfv2_exact_sd14_f12f376c04e5b7f1,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f12f376c04e5b7f1.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,bd0530c1d142e2192df91c8dd8abe6c330e12a4b531c0a4cd3ff7fdea1f79d41,c06f4bd263482bf6,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,225,512,512,PNG,388069
cfv2_exact_sd14_f13013a1f9ab2c7c,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f13013a1f9ab2c7c.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,73c16ac5060712cd3de2f3f4d735c8dfe1e2d9582a5f18a5692567b609f1c630,fb998e8629c96760,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,348,512,512,PNG,443144
cfv2_exact_sd14_f18a640d240db9b3,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f18a640d240db9b3.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,524be324f5641fae5fd30406bc16e2c0c8141983c5dcf8cd0e4765928945978d,bcc7c1388ecd3196,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,236,512,512,PNG,342186
cfv2_exact_sd14_f18c9d698da1933e,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f18c9d698da1933e.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,acf93b262799c4f557276bcf26059290e3babd72006d3f611df63added705004,8ec8d83e67c3983c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,189,512,512,PNG,422427
cfv2_exact_sd14_f1af1f9490c35bcd,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f1af1f9490c35bcd.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,bf92193c238a42e17ea24e4469f33b5777b4cc391001bf1b3bb182a20f820e7a,e8d2918f89cf654c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,168,512,512,PNG,418742
cfv2_exact_sd14_f1c80118707d1093,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f1c80118707d1093.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,9acf5fdfe3fffd934df011d4c6dcd4d4b550d2976923d50bd17bba69e13e28e7,e792986d63726495,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,21,512,512,PNG,317492
cfv2_exact_sd14_f2925297c79ae490,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f2925297c79ae490.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,b0e83ea2f9e5eca300bd32e8488d6d43b23a9f72ef8da2239843027e469e21c4,ec9d64d92449966d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,289,512,512,PNG,497568
cfv2_exact_sd14_f29b83deb7165338,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f29b83deb7165338.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,15d6f0116b8e726e1bcdda5468e48c00b7eb4423a855f2ddd13e43f68093fcdc,e114de39036e1e73,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,153,512,512,PNG,446093
cfv2_exact_sd14_f2a9254c6cd6c221,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f2a9254c6cd6c221.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,798c1b464ffe81fc8b6a7aa2a1b5e499756982a5d8a2da596e13de6be7576557,86e068b9f96c39c5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,343,512,512,PNG,523506
cfv2_exact_sd14_f2b43a603a10dea4,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f2b43a603a10dea4.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,be5cc2cee5211594ee4988c6702d467b5b89728b39858a648ac92ca63a2b5a43,f8cfb13c4d389950,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,96,512,512,PNG,349787
cfv2_exact_sd14_f2c0bc4d23a419e2,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f2c0bc4d23a419e2.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,f7141896b444aaa749248b85e237713e65229a97a249b03ace976aa03af78294,870cbab876f0d253,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,217,512,512,PNG,422130
cfv2_exact_sd14_f332220f5e9de2a7,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f332220f5e9de2a7.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,be624424567f6bee1271187a8c4c10e968fe517335ea48e092595a54edfffc47,cc4623b1d83c71b7,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,144,512,512,PNG,438892
cfv2_exact_sd14_f333c9313512837a,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f333c9313512837a.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,0fd2db375f073dcf2ed37c09919768166de67d644a1eaf50e30bf685ac7f91ba,d5b56a42959a7165,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,185,512,512,PNG,453852
cfv2_exact_sd14_f342edc6f021c97f,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f342edc6f021c97f.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,08130841848fbc9d77492853ee5954782a1b087e026a52cf64f58204dc20d97e,a74d933b02ce0d37,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,157,512,512,PNG,530713
cfv2_exact_sd14_f377888d68046d0e,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f377888d68046d0e.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,3f61e072c69843fe3e35806119f14e76dc1e70acae1c5eaa6e157b0fa70ca653,ae041e76b527b43c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,425,512,512,PNG,445727
cfv2_exact_sd14_f44531fffc3a96e3,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f44531fffc3a96e3.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,996048dad8fe50a904e3eb4236e33d198a2c778daf8965e6f65b45685c833d36,9a1a33ed89e99316,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,0,512,512,PNG,484919
cfv2_exact_sd14_f48e7ef1d710119a,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f48e7ef1d710119a.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,54023730d2f8bd3a3282f9775fe8e490ca1afa7f506f07084bae7b0ad2ab080d,c1c627cf3e00f13b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,449,512,512,PNG,420167
cfv2_exact_sd14_f4a152afb3ba4f09,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f4a152afb3ba4f09.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,44eb644bd86d3ecce30d80399197fb865e995ab92d73c1256c7acd3d730a837e,950a666987b478e7,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,341,512,512,PNG,504210
cfv2_exact_sd14_f506cf29845be4b1,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f506cf29845be4b1.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,78aaf7f7007e5cc06dcb21df7fdb044f0d923e92926b5706719790bf2c0fa7a1,aa20f7a834d5d53c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,363,512,512,PNG,475348
cfv2_exact_sd14_f5ca295713f4dbc6,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f5ca295713f4dbc6.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,7312437c5a218c73d5715d7be13007abaa3a8f4714b80c78daa569f6825c9274,bce6c23837c1f930,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,92,512,512,PNG,576298
cfv2_exact_sd14_f5d5f1a2a4b561ff,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f5d5f1a2a4b561ff.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,844e61c199fb17c2ea07a17c38f2ffa7e58270b8470d9754c56b56d2ffa9d42f,bda7912d62996698,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,205,512,512,PNG,472787
cfv2_exact_sd14_f5fad05909a1da5c,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f5fad05909a1da5c.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,38a5c244f0e0d702e68a76260701bb3e571718ebf9daf65dfc059b865b720531,976aa51c6396395a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,255,512,512,PNG,458176
cfv2_exact_sd14_f62bc99b2c816499,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f62bc99b2c816499.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,f39d34e2275ff0cff96f2d9425c720b51f1238278dd295cd9e43ce1b2cae3721,edb4936262916d65,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,310,512,512,PNG,618896
cfv2_exact_sd14_f672f22ddc8f6788,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f672f22ddc8f6788.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,73cd5c347796ce245865afc66a489acee7c37cda92b29a4f8b310cb633de06cc,d416335b38ea0f65,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,478,512,512,PNG,496357
cfv2_exact_sd14_f68a9bc3b94a7924,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f68a9bc3b94a7924.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,3062e443e6529b6b6cb40a6ff22a3c8e308e7584dc35f522c80d199ae3e7d3ac,f5c54e68481fe951,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,233,512,512,PNG,526802
