sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_external_unseen_v3_real_ffhq_621617f6a08e1135,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_621617f6a08e1135_69481.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,c62450f3d68cdca6d8620648875b8590a2c131a3dbf0f12d37089af38a7ef148,db24614e8758bd4b,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,4,0,1024,1024,PNG,1396569
cf_external_unseen_v3_real_ffhq_62c37f18113f746a,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_62c37f18113f746a_30839.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,fb76531b4e4f277352640f6eb99ee8659f152f50d679b3ba5a20fc903d57b0da,9a246962479c9fda,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,4,16,1024,1024,PNG,1387275
cf_external_unseen_v3_real_ffhq_6399ef8e5e2c9313,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_6399ef8e5e2c9313_27528.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,7098005aad00bea9758a0811729f5dc01d57ea17ac493428fa18eb0f40b736fa,ee7a252131719787,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,1,7,1024,1024,PNG,1332834
cf_external_unseen_v3_real_ffhq_63d77934806fdfb6,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_63d77934806fdfb6_51235.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,2a79c841acdbe4cf894c24f9b3f3fd9a3802959df5756fae14b00c427c0f5a16,d06b6ba165f2878a,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,2,13,1024,1024,PNG,1446465
cf_external_unseen_v3_real_ffhq_64aadb468c6aea18,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_64aadb468c6aea18_65360.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,700b5e5ee1d39f1dfce5ac1d6d9447528a724294e295f4b6deac3ade19c6fa51,961eab762503c7ca,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,4,8,1024,1024,PNG,1194916
cf_external_unseen_v3_real_ffhq_668b6234f773db71,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_668b6234f773db71_34910.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,a75e708d0885b9161bb38f86ca76c930a3b82a28eeda1f4d17b3f7daf7d9406d,a168f53fc6c09a9a,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00104-of-00413.parquet,0,1,1024,1024,PNG,1296201
cf_external_unseen_v3_real_ffhq_674ae4290c5fac39,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_674ae4290c5fac39_25089.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,6147b769e91c9291e15b3a9332fc85daffd162d38a93e1502ebdc005d155b140,8bad35b6f00de28c,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,4,14,1024,1024,PNG,1348819
cf_external_unseen_v3_real_ffhq_6788219b7f6cbfa6,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_6788219b7f6cbfa6_68200.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,a40b1f9bae29a034618aae831521d26c2e59115a6a57a7d97eba9ae286157021,bf7a2180d22973f4,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,3,14,1024,1024,PNG,1413109
cf_external_unseen_v3_real_ffhq_68552d694e08751c,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_68552d694e08751c_57070.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,8479df66d19106873d2e5a516f6b4bc3ce96869fe186b0990da15d81a2e3b033,8d2b7c97a20835dd,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,2,9,1024,1024,PNG,1536455
cf_external_unseen_v3_real_ffhq_69c3b85c43eac1bd,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_69c3b85c43eac1bd_44044.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,b988bc39a219545b627d9eee981c734b5051d1fa08ba3aab3a854985121604da,9c27688f853f13d8,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,0,10,1024,1024,PNG,1232015
cf_external_unseen_v3_real_ffhq_6a94c2046854a96c,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_6a94c2046854a96c_08907.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,dbd725e34d851a8cf03e21f6ab7c1f51cd3a2d959f2f482dd58e8761c471e173,9a6ae561e5635683,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00108-of-00413.parquet,0,8,1024,1024,PNG,1700764
cf_external_unseen_v3_real_ffhq_6ad51d8c8e551aa4,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_6ad51d8c8e551aa4_68513.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,ddcf799745827bff6fa3fd740dbe362e8805864482fcc34e705ab276b87b2188,e86825e716bd0e9c,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00106-of-00413.parquet,2,10,1024,1024,PNG,1346273
cf_external_unseen_v3_real_ffhq_6f00a4d342c6860a,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_6f00a4d342c6860a_47636.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,32a9a61fb5ba23d1e85af9b54b0f020f16d9f80657cf550daa3a40f433c1a37f,8f5a344337edc28c,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,2,10,1024,1024,PNG,952487
cf_external_unseen_v3_real_ffhq_70a59c524e30af4f,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_70a59c524e30af4f_24026.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,a3cb56e6f6b21e21ba0e1ddd0eb117c8fdb24042b3c47928464ed61dabad86f1,8f512127673cc69b,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,0,18,1024,1024,PNG,767322
cf_external_unseen_v3_real_ffhq_70d3b67bb278f980,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_70d3b67bb278f980_36733.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,16487ff87b40a09b702106c1cc0c0c60217f3800181e267a2f3b99e5d2da920e,912fa1d1bf584bd0,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00106-of-00413.parquet,2,22,1024,1024,PNG,1398986
cf_external_unseen_v3_real_ffhq_7145404faa2e6bbb,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_7145404faa2e6bbb_03980.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,52431be602b07d570d811503b04c67986a2fb3325d9cd126714a98ecd7d539ba,b93c30f070375b8e,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,3,0,1024,1024,PNG,1460581
cf_external_unseen_v3_real_ffhq_733f6e4cda028ae5,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_733f6e4cda028ae5_66383.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,dae0e018327b267dc429772f4aab4906c278b14c4b640903b0c7637d7592f3fa,ba2e0ba544dad4da,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,2,12,1024,1024,PNG,1211957
cf_external_unseen_v3_real_ffhq_7365a5265e1d3b69,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_7365a5265e1d3b69_43080.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,7a8119af664850ebe12ae1fce76a6e0a8e721e05bd0bd3e96fc303f592e1794c,d07f612365c625ce,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00106-of-00413.parquet,2,14,1024,1024,PNG,1331273
cf_external_unseen_v3_real_ffhq_737948d4f45b4006,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_737948d4f45b4006_59711.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,274f723d455287bce042e8467a9fe68f91af3395860c20bbdc08a004203f4d35,fd25b062c31acb9a,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00271-of-00413.parquet,1,4,1024,1024,PNG,1399257
cf_external_unseen_v3_real_ffhq_75fe13f585fe860e,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_75fe13f585fe860e_46850.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,0133eec83ddda16b63b23193ca6483c2c2f4a9aa84f5ef6db6501af6cdab2818,9aea706165682aef,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,4,18,1024,1024,PNG,1279271
cf_external_unseen_v3_real_ffhq_77fc64bb96b7159c,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_77fc64bb96b7159c_67025.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,0e869d06191d80f4b86ab98e9faeeef93c7852cfe3076d296e5aee9a7c9dfdb3,9bbb34c949782786,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00271-of-00413.parquet,2,4,1024,1024,PNG,1374441
cf_external_unseen_v3_real_ffhq_788bb9b923837c8d,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_788bb9b923837c8d_66341.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,14f583c239415ccfb74a6f673ddd063cc8e5f6ad0116cda48bf0542a05ff362e,dbf42525a62dc692,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,4,6,1024,1024,PNG,1499616
cf_external_unseen_v3_real_ffhq_791e4bbe5dacd0a8,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_791e4bbe5dacd0a8_36747.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,b937aa21cee0d083c66b90cb31af470d5736abf5e99649c5150eaf65d8a298ca,800f3f34bf304fd8,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00105-of-00413.parquet,4,3,1024,1024,PNG,943434
cf_external_unseen_v3_real_ffhq_7aaa36d6bc40993a,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_7aaa36d6bc40993a_00133.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,8fbe1f6d58b43a7d291686b7a22455b4e0db60e7111f474a64d6032c515e9a63,b05f2161fd23168f,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,3,4,1024,1024,PNG,1519955
cf_external_unseen_v3_real_ffhq_7d0467a77397b06d,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_7d0467a77397b06d_22345.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,b6c016a6b21d379a62da9c2d7d026a79cfadc2f8ce3ac6a60b3cf7e26cc1298c,828f7d662c6127c7,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00108-of-00413.parquet,0,2,1024,1024,PNG,1463565
cf_external_unseen_v3_real_ffhq_814af356fe8b292e,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_814af356fe8b292e_02072.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,dfe53d920f4c17e44b102f11d9d129dfbcadb6eb54ea7a355f525c4116718a6f,8849f02af758c7dc,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,3,14,1024,1024,PNG,1542427
cf_external_unseen_v3_real_ffhq_82e82a8ad0e57005,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_82e82a8ad0e57005_58561.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,9eb989caf3868d9fe357593638bac82f5104898e7fca6497b581c968285cc991,a82aa460f6afd6cc,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00271-of-00413.parquet,2,14,1024,1024,PNG,1228453
cf_external_unseen_v3_real_ffhq_85092a56a3b1467c,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_85092a56a3b1467c_61059.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,7a95ce2e11733060ad7f9c6508207446771dde4ae5b552d9488b10fdc412aeca,9aa4355bb4718e1b,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,2,0,1024,1024,PNG,1480746
cf_external_unseen_v3_real_ffhq_88b5f78fd5b4e604,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_88b5f78fd5b4e604_07794.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,18d0a590bd69673c3b68f4e48ea9de90e3c2af547768be69c01b4f68953c6c23,eff0f460a05503cf,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,4,8,1024,1024,PNG,1607803
cf_external_unseen_v3_real_ffhq_88bf07869ab07adf,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_88bf07869ab07adf_30010.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,86a4335d083f44346fa9f1378e00292195f504107b18a0aca880bc7a36e48194,b3cbd1d39a58690a,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,3,9,1024,1024,PNG,1562681
cf_external_unseen_v3_real_ffhq_8a1fb9025127e03a,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_8a1fb9025127e03a_55568.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,754302feec582904a0fdad6aa411e4eaf2b1186e745ff7ffb7431a7d364e300d,c30d36ecf80b86ce,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,0,12,1024,1024,PNG,1063110
cf_external_unseen_v3_real_ffhq_8ab58fc9862f97a7,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_8ab58fc9862f97a7_59121.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,a290aacfd20cc358f5e42b3fe5e9af7706d1967236a0fd8e30a7bba77ad57b70,deb07126600fd78d,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,2,9,1024,1024,PNG,1625912
cf_external_unseen_v3_real_ffhq_8affb8a2942883ad,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_8affb8a2942883ad_46092.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,91e3cc934d57e268a014c7b59d6fef215fe71bdfe09f20b836460e785b9aae28,f87407a315e9f01e,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00108-of-00413.parquet,0,20,1024,1024,PNG,1264243
cf_external_unseen_v3_real_ffhq_8e0f91de09302b78,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_8e0f91de09302b78_49289.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,779b680db14d5a35546cfa9a47449c46dd8dd9df8a2ce7fe20a57dfe721b662c,8ffcca703225528f,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,2,18,1024,1024,PNG,1337258
cf_external_unseen_v3_real_ffhq_8fd74075811f0c32,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_8fd74075811f0c32_46175.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,daebff61983735dce62d027c994e3c435763cfa59d8ff8fab4e97131f0965d02,de233d829a787744,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,2,14,1024,1024,PNG,1415892
cf_external_unseen_v3_real_ffhq_903791a9189ee8a1,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_903791a9189ee8a1_25744.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,7affe08064ea5d4992d0c0b37958b01b51bb19c7498b48f9f117deede79d1a0a,f41ba2d3ca890dcd,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00271-of-00413.parquet,2,16,1024,1024,PNG,1491462
cf_external_unseen_v3_real_ffhq_90e9e382b5a81412,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_90e9e382b5a81412_04866.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,19831e5472b0fb445af9c5f66d6be09dab4a55c5f18d1ce9733f4860400f6c39,b15ba45566a4d89b,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,4,5,1024,1024,PNG,1544686
cf_external_unseen_v3_real_ffhq_925d7b2bf25d2932,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_925d7b2bf25d2932_13241.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,c5eff4a4f9c9087053da335415f70e19c774ff7fd74ac741d0205f8e6ca4be5c,ba40f5da96eb1780,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,4,1,1024,1024,PNG,1305670
cf_external_unseen_v3_real_ffhq_9289764e1b45b4f1,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_9289764e1b45b4f1_33566.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,e08ec28bd8b732f8f1598e89aab9fd086bf92c2c6ea7bac176f3c9b39fa69cdc,ce0cf89b2ae42795,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,0,6,1024,1024,PNG,1291703
cf_external_unseen_v3_real_ffhq_9475ad680a795db5,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_9475ad680a795db5_11130.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,539c6b86be87f8fa47061f270db0a6d263e71bc65ff82c637b9552831b67fe72,adcbfa0af038227c,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,2,16,1024,1024,PNG,1239348
