sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_test_external_unseen_generator_real_cef29d5d06e132a6,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_cef29d5d06e132a6_68048.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,ce5c71cf59c53d843bb8dd50995a6407c4c0d91e97238dae5c0652299cad4a31,eabae58126cc96d2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,1,9,1024,1024,PNG,1705489
cf_test_external_unseen_generator_real_cef82250a51a86d0,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_cef82250a51a86d0_47161.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,22a4040ad72f14957386bbebfd86c7a342a433d642f11880da25c87be70aa6b3,cb1af447626d0adc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00106-of-00413.parquet,3,22,1024,1024,PNG,1424387
cf_test_external_unseen_generator_real_cf94703b31e51915,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_cf94703b31e51915_000002193.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,kandinsky_2_2,,LatDiff,not_applicable,e76f8573caded125160b152ff79df61cd5034246e345238530f895e1efce09ae,935a48a776c9b166,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00159-of-00413.parquet,3,5,2848,4288,TIFF,26474156
cf_test_external_unseen_generator_real_d0305cca9b8747b5,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d0305cca9b8747b5_00036221.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,FLUX-schnell,,Commercial,not_applicable,bba12cd594bb3eb9191ea7db049c4fc74137ceb44462fccea682b16ff75e7087,dd2067d20dda9e98,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00190-of-00413.parquet,1,15,280,380,JPEG,31547
cf_test_external_unseen_generator_real_d0905ccd079b89ba,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d0905ccd079b89ba_15168.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,1080937d833f096b91a355a650b53b4266199ff2c7bdb9108d1c6c68f3087cf7,edfcc416aa90de03,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00271-of-00413.parquet,3,10,1024,1024,PNG,1158335
cf_test_external_unseen_generator_real_d09ab0825e324dcf,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d09ab0825e324dcf_00050124.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,MidjourneyV5_2,,Commercial,not_applicable,f200f1899bd7c5012c5dee7ec33c1bd6f286a6c6669bd91a4ee76079724f8b6e,cdfb0936e449b30c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00289-of-00413.parquet,3,14,450,357,JPEG,23508
cf_test_external_unseen_generator_real_d0cc9d26a2098522,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d0cc9d26a2098522_25264.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,891a9edd147997aaf4878fb98fc60f3ee917e2203189b918c2798897fdc1a26a,8d9c15370b580feb,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00104-of-00413.parquet,0,18,1024,1024,PNG,1639988
cf_test_external_unseen_generator_real_d0d422baa571f0a8,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d0d422baa571f0a8_00015014.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,MidjourneyV5_2,,Commercial,not_applicable,36025ca64aee2e25d3e40582054320ac6cf53023e04bc820875a326e5b3aec36,8ecde8c4b2e89527,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00370-of-00413.parquet,4,2,474,316,JPEG,29805
cf_test_external_unseen_generator_real_d115f36a41141edd,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d115f36a41141edd_000001889.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,4aec73eccde1886cc23e0ca0d51f385d4b5b6aaf9ca1d216127cfe4493ff3668,c5be1a61b51ce349,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00321-of-00413.parquet,4,0,4928,3264,TIFF,20739914
cf_test_external_unseen_generator_real_d17a880d87fcfdf0,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d17a880d87fcfdf0_000002330.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,kandinsky_2_2,,LatDiff,not_applicable,5d4c1a0ac5d16f0b380b3f885457b679632b779b6a210a28c8daec0a17c633d2,ed5b596626262399,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00160-of-00413.parquet,1,5,2848,4288,TIFF,24461440
cf_test_external_unseen_generator_real_d187d37410f8dc41,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d187d37410f8dc41_21816.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,0b48a3ff6cd60969e307b56bd018e310983f3a501e127fdcd64d8012564dfe9e,e37264cb6c796285,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00278-of-00413.parquet,0,18,1024,1024,PNG,1376122
cf_test_external_unseen_generator_real_d1a55b90d6d72698,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d1a55b90d6d72698_000000289265.jpg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:COCO,test,test_external_unseen_generator,COCO,DFGAN,,GAN,not_applicable,e1d27794f107470f51c8a321f85ff8b07065aaf5053e3824fda05c851e8f2fdd,92bdf4ce61633189,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,0,14,640,465,JPEG,55882
cf_test_external_unseen_generator_real_d20bdc1d3e08c2d6,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d20bdc1d3e08c2d6_000003226.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,52e9ff377567203fff85e0587283fee47b54281ab76325f5b3110e2d351197a5,83c46838d47af4f3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00397-of-00413.parquet,1,7,4288,2848,TIFF,20909462
cf_test_external_unseen_generator_real_d23af00f7a4bdae0,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d23af00f7a4bdae0_000002842.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,GALIP,,GAN,not_applicable,4edbcd27e198c34d1dfb5cabcc62103e2ab6fa3c8a20ec727ed4369239c11bfb,f5f5e0d1826b1a98,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00045-of-00413.parquet,0,22,4288,2848,TIFF,22287840
cf_test_external_unseen_generator_real_d2cf8d23c5155c2f,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d2cf8d23c5155c2f_44207.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,307b3c56cefc3999104455faa60ac2922b9c3f3b003f615ff5c89db7c211b385,b821d2c0ce5acddb,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00106-of-00413.parquet,2,5,1024,1024,PNG,1621604
cf_test_external_unseen_generator_real_d30c5ccb7f3b55f7,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d30c5ccb7f3b55f7_000007094.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,stable_cascade,,Other,not_applicable,b4de96cf5189b61d63440a8de5080351280432e25ce73f64af779b0b8a91c9cf,81937a70fe1b1db0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00258-of-00413.parquet,3,21,4928,3264,TIFF,22112114
cf_test_external_unseen_generator_real_d31e9fba6cb9585b,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d31e9fba6cb9585b_00094.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,162514c68c9fc69549df0f42a2de3156847a6db660c3dbcc80d4736973388205,882b2da5facb430f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00108-of-00413.parquet,3,14,1024,1024,PNG,1236445
cf_test_external_unseen_generator_real_d3604bfd9a17398b,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d3604bfd9a17398b_00016120.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,Firefly_Image3,,Commercial,not_applicable,55904d0b62cfde96086e0d08cb8d89b20603488576024eacf6b26a0fc48ab16f,b3c6cc39c639c98c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00205-of-00413.parquet,0,21,570,760,JPEG,27682
cf_test_external_unseen_generator_real_d3751069985ad530,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d3751069985ad530_61647.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,d4be1473138c4a39a4ecbc22ed45db1fe84ad42f4e3cebc6f6516503fa54f69e,8d5a74b3330b06cf,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00108-of-00413.parquet,3,8,1024,1024,PNG,1651891
cf_test_external_unseen_generator_real_d3ad28f86204b00b,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d3ad28f86204b00b_000000189878.jpg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:COCO,test,test_external_unseen_generator,COCO,DFGAN,,GAN,not_applicable,facb4b316ad2c926ee79cc5de5a66fe2edbe1418d603426364c27468e5df8718,858c3c27efd59330,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,1,17,480,640,JPEG,46242
cf_test_external_unseen_generator_real_d3c34f4d358bf2a7,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d3c34f4d358bf2a7_000000540713.jpg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:COCO,test,test_external_unseen_generator,COCO,DFGAN,,GAN,not_applicable,65c794faf6040ad45a3e53bf8c9a86650e600bd3fe25fcc311b568493a535330,f57330684e5b1a66,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,2,612,612,JPEG,54013
cf_test_external_unseen_generator_real_d3df9fc9c81938f6,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d3df9fc9c81938f6_000004290.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,LCM_lora_sdv15,,LatDiff,not_applicable,03c4b608d1f404e1a811131f0a42f27f1fbbc35ca3e3a84e2a7a783d0db6f1c8,9ba741389c63907f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00116-of-00413.parquet,3,10,3264,4928,TIFF,26079946
cf_test_external_unseen_generator_real_d3e1d62668171b00,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d3e1d62668171b00_45346.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,144125a216dd9718fd0cae7e15521535e3c45c8d076a5984a5010e3a8964e296,c857e88bdd282756,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,0,1,1024,1024,PNG,1439084
cf_test_external_unseen_generator_real_d3f8e65a1a95de0f,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d3f8e65a1a95de0f_000007211.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,kandinsky_2_2,,LatDiff,not_applicable,e722cb71d265c1b0d4260d3406e725a0e37f1a2326c2997aeb708d63f1222e10,c1009eb42f9af32f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00165-of-00413.parquet,0,10,4928,3264,TIFF,20043226
cf_test_external_unseen_generator_real_d46b595820a63711,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d46b595820a63711_000000482670.jpg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:COCO,test,test_external_unseen_generator,COCO,DFGAN,,GAN,not_applicable,9ff6d71f23e9ac1f43ff30af10875955fee9cb375e272d5528346fde635bd311,8d1de9f8a3475494,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,15,500,397,JPEG,43631
cf_test_external_unseen_generator_real_d4e872d000a43d34,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d4e872d000a43d34_00031797.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,MidjourneyV6_1,,Commercial,not_applicable,c492fd149bac250a0e9af3162ee88b91d7fe949385e4e4334db3fed9559ca7ad,b8c3e39c0f38e3b0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00281-of-00413.parquet,0,23,767,1024,JPEG,54073
cf_test_external_unseen_generator_real_d553825e67d4858c,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d553825e67d4858c_00049094.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,MidjourneyV6_1,,Commercial,not_applicable,8a11a336f68269fb4cc265ff93e4f16928b3076fd2478427ad47b17df27464a1,d5c307970b95334b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00015-of-00413.parquet,1,12,960,720,JPEG,83866
cf_test_external_unseen_generator_real_d5ee7defa65a9415,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d5ee7defa65a9415_00048235.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,IdeogramV1,,Commercial,not_applicable,56e74f6dd9fb2e4c67a41cdc36ffa73c7151a76a72c870c0d777f017b678dba5,87d177ded0c0d807,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00385-of-00413.parquet,4,7,1920,1080,JPEG,406413
cf_test_external_unseen_generator_real_d6418ffe3c7f10df,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d6418ffe3c7f10df_00022275.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,Firefly_Image2,,Commercial,not_applicable,780117cea75e2eb39e4c963cc2d8ac670ae0b4546d291700f7d22be565714ace,c3c2f230994fcf62,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00034-of-00413.parquet,2,7,450,320,JPEG,16979
cf_test_external_unseen_generator_real_d68a58b4856de6af,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d68a58b4856de6af_000000093415.jpg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:COCO,test,test_external_unseen_generator,COCO,DFGAN,,GAN,not_applicable,e9b7ca5bb52e1cbf74d4b8598554460fcf61aaaceafb08ccabb16df24c446729,c549e9a4ae92965b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00351-of-00413.parquet,0,10,500,333,JPEG,47712
cf_test_external_unseen_generator_real_d69550d092613085,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d69550d092613085_000000085617.jpg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:COCO,test,test_external_unseen_generator,COCO,DFGAN,,GAN,not_applicable,bfad287ecaa19da6a4992784c5d9d0efacbbb45bd2e65af028d9e69f8bc3b2a4,bf40c43e1be4db44,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,0,22,640,428,JPEG,57051
cf_test_external_unseen_generator_real_d7748e7ed8c6846c,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d7748e7ed8c6846c_31962.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,0bc53c982e6d178d8d7792c3dd98460c6c847ca0647c45a40e541cf086bd1a1e,ea2c6525364e969e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,4,21,1024,1024,PNG,1385848
cf_test_external_unseen_generator_real_d7de19ed26c26df7,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d7de19ed26c26df7_000007112.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,5fcc539ef7df2cdf78effd7362bba74a31a0dfb5f3ee65d348e4961248b47b53,97c388c5c76b692c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,2,14,4928,3264,TIFF,22654576
cf_test_external_unseen_generator_real_d7ea93a44fba13ff,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d7ea93a44fba13ff_000000402925.jpg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:COCO,test,test_external_unseen_generator,COCO,DFGAN,,GAN,not_applicable,b0f08b0872e559b8668d8f611c98cf9ffe2c840584c9bd7c9f5d86c647510d82,e82d25aba6a1b3d4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00350-of-00413.parquet,2,4,640,428,JPEG,76473
cf_test_external_unseen_generator_real_d802314775fe10cf,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d802314775fe10cf_18004.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,0e0e91c356996cb3f90fc7332e230bb72897d3a73a2b2a6ed651c6ecba5023a4,c33accaa88a99d9b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00104-of-00413.parquet,0,8,1024,1024,PNG,1256023
cf_test_external_unseen_generator_real_d80dd9335cb3ae01,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d80dd9335cb3ae01_000005063.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,stable_cascade,,Other,not_applicable,66e52c167ecd52934ab0366a32330699191ea3dfcfe3a9ba6b521dc68995f4c6,d1b2ec9a3a6b91c1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00256-of-00413.parquet,1,20,4928,3264,TIFF,20725690
cf_test_external_unseen_generator_real_d8482c9341724019,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d8482c9341724019_000003580.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,20efd3e45d94e8fd003f93f42dbae70e584eb80bc590d8fd9abd00e365e1c748,cdb14c30e306d9cf,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,2,22,2848,4288,TIFF,25581324
cf_test_external_unseen_generator_real_d894f6f99b021d1b,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_d894f6f99b021d1b_00048851.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,Firefly_Image2,,Commercial,not_applicable,dc5059f3024fde45310c7afb436deaf57fcf6ec07fa78fad2d6a8eb8a6a96c19,fa97c460b15d3cc2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00037-of-00413.parquet,0,15,400,400,JPEG,28968
