sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_real_panel_b9761aecd4512128,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_b9761aecd4512128.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,b0c9fba43d5c05875606b5e97e392cff2dfb6a172dde0dc45ee3d14204fd6b1a,f08dc63259c5663b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,22,1200,800,JPEG,82777
cfv2_hard_real_panel_ba62c28b2f40cab9,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_ba62c28b2f40cab9.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,f871d00aab0bc6bc22204ee62ad4f2961a46f85eeadd25c2a63c8be2c68f24f1,df0e3a1aa82ea539,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,11,800,800,JPEG,76969
cfv2_hard_real_panel_ba7b241159dafdab,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_ba7b241159dafdab.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,2deda948e0c5a30d09ae01f92663b47ad0b9980c191732f48006c2436a9e1823,ab965c99540b1bf2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,2,3264,4928,TIFF,25868296
cfv2_hard_real_panel_bc294efc4ad886cd,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_bc294efc4ad886cd.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle3,,Commercial,not_applicable,4ff38d1f9202e8c8d636773efef4b57088f2dea145a5006fb2cf1dcf60afc9ec,be359de8d018cda4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00096-of-00413.parquet,1,20,700,505,JPEG,38747
cfv2_hard_real_panel_bccf210d420745ea,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_bccf210d420745ea.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,0b329bb817fdd5286ea340b0e71402711cf98a232214fba4bd0ce810e78c15f7,92417fae61649c6b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,4,265,400,JPEG,15134
cfv2_hard_real_panel_bebe8ab07940d6ee,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_bebe8ab07940d6ee.png,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,659db159d40a716aabf6b0273026741344a8576e3e50a8e9b96482a4cea1e1c9,e499b5295d4bb129,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,23,546,343,PNG,23379
cfv2_hard_real_panel_c10816ae63f9603f,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_c10816ae63f9603f.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,59629c72501131ef8d59f6dc448f2b753b31130ce6b0ab510455348a7c5756d0,e1e796c81e98e8e2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,2,450,450,JPEG,45170
cfv2_hard_real_panel_c14669c24816f02b,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_c14669c24816f02b.png,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,ed59ade1ac1f0bbd26b7c7869e702c0434ed9e0b435021308389d1141b7a5e01,fa0f81f684e995c1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,17,7500,2500,PNG,213626
cfv2_hard_real_panel_c265cd1df53e1e61,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_c265cd1df53e1e61.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,5da0a30fb5b3e4b703cff8ab36ba3649360b0a7dd0bc6433078d6d4054675f8f,984e66f599a896d2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,23,900,600,JPEG,115182
cfv2_hard_real_panel_c2f782144239d4e7,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_c2f782144239d4e7.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,3beb46ea76214b8d10534948bed59fbfc6240b312420c34c07126c304a69ec1b,d405a1d6d62935f6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,18,4928,3264,TIFF,20471110
cfv2_hard_real_panel_c6f85306b2572dd4,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_c6f85306b2572dd4.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle3,,Commercial,not_applicable,f41ee9a769e9b2fffb227f514bdd57befa2cd738a9c60544c1057807f76dc2fe,bb1bc4ac9993c4c6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00096-of-00413.parquet,1,2,324,324,JPEG,17842
cfv2_hard_real_panel_c75dcee7121834aa,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_c75dcee7121834aa.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,51e223f43368a751737e665d9d8187a33757cfbcc847ccbb75667181bb757b21,d52b12e50db48af6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,9,4928,3264,TIFF,26679172
cfv2_hard_real_panel_c770f515f763d75a,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_c770f515f763d75a.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,a06882945ae540027980b39efc023cb7a140f9cdffcb852cc0a3ca3243c44bcf,8dc60960f51ba63f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,8,300,300,JPEG,8190
cfv2_hard_real_panel_c7e55056ee283701,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_c7e55056ee283701.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle3,,Commercial,not_applicable,c993bae3f424d8197c596cd37ee0aeb22d47836442d6680cea1d366348c5242c,e8689c9d97c59594,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00096-of-00413.parquet,1,14,400,400,JPEG,24696
cfv2_hard_real_panel_c84065a8c6659adf,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_c84065a8c6659adf.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,809ed25d9c832d3fcc7b70c11eef4f811dbff74777aa745a135be74971325b6a,b8cb929392c3cb9a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,16,335,377,JPEG,13160
cfv2_hard_real_panel_c965a8d4c61527f0,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_c965a8d4c61527f0.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,b43c722b0a80d5de7bc6065d6ebfb5bab8c875acf9a6f1bc31b333ee5c561980,faf9b0985a9aa14a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,21,480,640,JPEG,59426
cfv2_hard_real_panel_cae9f621dd7c6fad,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_cae9f621dd7c6fad.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,5120d6c6db0427435cd5d220c6ab2ad7de77a495cbfa0578046a52b15af8e836,e01f1fe07fe0180f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,10,480,360,JPEG,12890
cfv2_hard_real_panel_cb72afb26073cc31,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_cb72afb26073cc31.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,0cdc039a6545833523af76a21eb4ee526f69a63efd883a9a138374a426d3f206,e1a1f423696c97c5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,2,8,640,480,JPEG,119649
cfv2_hard_real_panel_cbf68c28fbdef11e,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_cbf68c28fbdef11e.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,33fd136714e97757990aa8c06f226724633c3c16363726d7c36120304a0e1acd,952e9096ae1ae3d5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,10,4288,2848,TIFF,22675948
cfv2_hard_real_panel_cd4e841438115665,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_cd4e841438115665.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,43247b9352d8d939ce3dc2a219d09d194f19e97115ebaa286a837d5a257818b3,fed0a3f81467a2d0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,2,7,640,426,JPEG,45477
cfv2_hard_real_panel_cf502ee92d8cda22,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_cf502ee92d8cda22.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,f4cd17170b3e3f05c182c88c7267c096fd2a34950997d727db94c1b3736b752d,b173c39e646c4c99,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,19,600,451,JPEG,30748
cfv2_hard_real_panel_cf52e79fd2dc957a,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_cf52e79fd2dc957a.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,197d5f0163c0cdb63d3a439496320e73c73290cb645f6b854dc55be5489ce4b7,c587111bd9ed7432,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,0,500,375,JPEG,35731
cfv2_hard_real_panel_cf9949e17ad56cf3,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_cf9949e17ad56cf3.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,e5856aebc8daf62fe8d59bbbe67234e00d8ae0f90386083f17117649b32a9471,dd894257c26e2db4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,3,690,379,JPEG,56663
cfv2_hard_real_panel_cfb0163f668e5bc8,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_cfb0163f668e5bc8.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,8eb7a9d7232c8837a57e9687a574989492bb1c61429b6fcf08f14ed10ab2f5d5,8da8d0b677c22a7a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,17,4928,3264,TIFF,19674806
cfv2_hard_real_panel_d04e349489950e26,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_d04e349489950e26.png,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,c291d2b8593bb999f2cc6100fac25d39ccab9188a5ca1bdfa926af8051406cd4,bb31c5c69a58948f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,10,877,847,PNG,1022370
cfv2_hard_real_panel_d1695c344e1b8899,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_d1695c344e1b8899.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,4e60d3e378025f46beefcebcbcc4f227dca9362fb8ba168a8fa3e4832de00008,ad24d25ae925b66a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,2,14,640,427,JPEG,44913
cfv2_hard_real_panel_d1f1f726edee8870,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_d1f1f726edee8870.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,83f1757a3f8781c20c1b2eb11b88901c50ada8addd2918e0645266d8db8fd516,8de75ab4e34906c6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,3,4928,3264,TIFF,29881548
cfv2_hard_real_panel_d41f4c974d719b8b,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_d41f4c974d719b8b.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,dedc718ddd1123bb7bd4e97db1ca3b0302cf6ae5e446652ba8064d9db18d7ab9,982196dec7ce7831,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,1,3264,4928,TIFF,22794716
cfv2_hard_real_panel_d65f3aafebd5128d,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_d65f3aafebd5128d.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,e6fa1b143652f1070ad9d94028ca35131ed3bc07a6511bad53cd494a1a7c6877,d0c92f963e6d6ac0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,2,18,640,484,JPEG,29589
cfv2_hard_real_panel_d6b9f95e3e6c383f,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_d6b9f95e3e6c383f.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,b46149465895ba82c02668e497bd59739be50fa3deee3b8975fb62c6c680e23e,d034be6d82df96c0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,4,4928,3264,TIFF,26468674
cfv2_hard_real_panel_d703ece6257f847c,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_d703ece6257f847c.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,7cb5ced5fca9071a8cd205c6d218b157446b068f0d97f78cd884439d20ac9534,e0dadf2584a7da81,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,6,1000,1000,JPEG,136605
cfv2_hard_real_panel_d8e7a84bed7574d7,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_d8e7a84bed7574d7.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,b04cbf97f0668c40ba17bef73a71e0cb6192a989909e9e7da3e71c6b0c734891,cf0decda0d21b0f2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,16,797,468,JPEG,69626
cfv2_hard_real_panel_d9391f61be7bc758,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_d9391f61be7bc758.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,42df8f6cf1f0192db4f53b66aa64ec2271276420f8d1622fddef11ac844ee49e,d061d2e323821fdf,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,12,4928,3264,TIFF,25266502
cfv2_hard_real_panel_d97fd1a48c23d7e9,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_d97fd1a48c23d7e9.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,82f1f0b0a38c8329c98ce0fdad9aad3743c92095d4ee1e89413cc6988ee0ef69,e4839b2cc63396d9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,3,450,318,JPEG,27098
cfv2_hard_real_panel_da55f07a42fb48a8,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_da55f07a42fb48a8.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,a5356801f876f2322838c4682ecb11f52d9f3d5279a063c5402f3dc60621274f,b939c48e4568d69b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,11,1200,800,JPEG,85728
cfv2_hard_real_panel_dbea9c6ef0323761,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_dbea9c6ef0323761.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,07f47a1d2660c929a668ce8820f72937fe016775c55ecbe77ca514281c3b7554,bbc2c06f4819ecce,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,6,2000,2000,JPEG,328420
cfv2_hard_real_panel_dc435f0c97b7faf5,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_dc435f0c97b7faf5.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,2d0a97c24385523ee062de9297e57a577a65e298f817a9e7503787e787a7099f,bf3e81d859c97806,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,1,640,960,JPEG,47613
cfv2_hard_real_panel_dd53013371a4a07c,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_dd53013371a4a07c.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,f48e88c105bf0083d87641d01dbcfb7f01144f5a82109d190a7639e4d20688d6,fdf480819b1a4b79,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,9,4928,3264,TIFF,19656012
cfv2_hard_real_panel_dfa439842498cbdb,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_dfa439842498cbdb.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,kandinsky_2_2,,LatDiff,not_applicable,0d05c67e3a06be5f5f5bb4911393c959c1073a6874f5005a8e1d37d8a6c97a1d,ad12543d86535dad,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,16,3264,4928,TIFF,17699016
cfv2_hard_real_panel_e267dba9b4566123,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_e267dba9b4566123.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,f0e19f6211de03f4ebd3bbc4a4267898396bc092ea19a7b73861e4f00877eee8,99a6a32a78dbb425,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,8,4288,2848,TIFF,18811858
cfv2_hard_real_panel_e29c3fefdab91cfb,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_e29c3fefdab91cfb.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,b7b64673ed93709c46596e4119403a853b6bdefec0c97088ed9f55cb51c368c9,8697d66c253b139a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,23,480,321,JPEG,21382
cfv2_hard_real_panel_e2e49d75e2c6169a,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_e2e49d75e2c6169a.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,08831221b12caaf48b6a18aa641b42dde7c9942cab4eca7af9654e3724f604ac,b412db6c47672d32,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,18,800,533,JPEG,48062
cfv2_hard_real_panel_e4e9722980f19b15,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_e4e9722980f19b15.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,f94454271409b961b5ffd3b4ef29c3d9c16f8d87e5b10f6aa60356c6fb3ffcfc,bc03c37482fd730b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,2,12,640,429,JPEG,47451
cfv2_hard_real_panel_e615c5de9acf5688,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_e615c5de9acf5688.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,9ef0bb5916fae20f0d58bb42e380451ce653ed61e6b3e08ae95a124acbfdb232,b90f86b0e7679898,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,11,500,500,JPEG,51418
cfv2_hard_real_panel_e62373ccca0a1ac8,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_e62373ccca0a1ac8.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,99b66158ff795a158dc7fd118c3f987cf10b412af9f2c164d4b09da3ce1acbfa,b0cf61fc068be439,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,3,4928,3264,TIFF,20827918
cfv2_hard_real_panel_e630079fed2be0d7,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_e630079fed2be0d7.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,7c9b72e2a20cd1ddabc8b10d9266774b920367b05628147637d0d77d564bc012,e2d0d4a72950d6af,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,19,640,425,JPEG,31432
cfv2_hard_real_panel_e7b290862499efd6,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_e7b290862499efd6.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,63acb0e31abc2172e1cb63b6a0be75dee3792c77594bea6d6e9dbbbf1bb76077,b0efe0e4a18f938c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,20,3264,4928,TIFF,22960600
cfv2_hard_real_panel_e8bd1f8946bded24,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_e8bd1f8946bded24.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,kandinsky_2_2,,LatDiff,not_applicable,aaac53b2cb15bc89ea25ccb85dab0106af234754fe52f408895bb600ba553b7d,c7f18a5c96966139,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,2,3264,4928,TIFF,27420082
cfv2_hard_real_panel_e8f4d19e047195ac,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_e8f4d19e047195ac.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,2df18fbf0fb185a0a88d960b24962b6c54c433831a97fd2281f3e22561814928,dde4a7391a523919,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,22,640,480,JPEG,40440
cfv2_hard_real_panel_ea91079d51cd45c4,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_ea91079d51cd45c4.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,46c8180e31b8a9b20467946f528c4e04dcf64918e8fd2cc5c67bcc955ee11499,c0a5e6019d79eb95,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,0,4928,3264,TIFF,16317490
cfv2_hard_real_panel_eb1041b474935e96,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_eb1041b474935e96.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,d03a41fe6b628f6c17f0904772c4aa10cf987711861a0a21862e8f238beebd0c,a4c2c04c347f1fe7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,2,17,640,480,JPEG,32148
cfv2_hard_real_panel_ecd756907d3ccf36,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_ecd756907d3ccf36.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,a6c402919e7a0d33169823bb1aaf3e292301799f6ed8c9ae7050778341df9fe7,c98981d67eb264ad,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,2,11,500,326,JPEG,35658
cfv2_hard_real_panel_efe09bd9ef7625ab,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_efe09bd9ef7625ab.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,kandinsky_2_2,,LatDiff,not_applicable,4af1906a7e52cf30b08f4b49b2774ef0b568ed72acb2803684a2a3febddfcb2b,c0fdb592524aada5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,14,4928,3264,TIFF,24345872
