sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_val_unseen_generator_real_bba5d94d7ed4185b,val_unseen_generator/real/cf_val_unseen_generator_real_bba5d94d7ed4185b_44512.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,ef40647a610774e9b2f2c0612d6c678320c0221c66d4231e97d5fb383a20f7e2,d8e82be3255ec68c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_101.parquet,0,322,1024,1024,PNG,1657238
cf_val_unseen_generator_real_bbb73496c0cca3cf,val_unseen_generator/real/cf_val_unseen_generator_real_bbb73496c0cca3cf_000000550089.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,8e9c0731cfa6d0bcb7fd67d764b9b4f01982db25bd05310140e45c09a4b01e5c,857e3ee047a53a4c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_118.parquet,0,1768,640,480,JPEG,39542
cf_val_unseen_generator_real_bbdcf54cc1785201,val_unseen_generator/real/cf_val_unseen_generator_real_bbdcf54cc1785201_000000534224.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,1ed971bd619ff69ee80afc3f0094e4061ffa47c189b65de9c602892bcf927253,b25ec3abc81007fe,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,2538,480,640,JPEG,41912
cf_val_unseen_generator_real_bbee169289432001,val_unseen_generator/real/cf_val_unseen_generator_real_bbee169289432001_000000273879.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,71053409eb4b514a211c4c642c31dd7bda848eae79c4edcf95fda220bb08b8d6,d606a8f2d1b9c4e3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_142.parquet,0,2103,640,480,JPEG,89886
cf_val_unseen_generator_real_bc8dba8a73de7e77,val_unseen_generator/real/cf_val_unseen_generator_real_bc8dba8a73de7e77_0089728.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,cc83a8d073c190a883d79badc814485874a38f7251445f6dff6f9a36d07f2cdb,c3c93c36c1613ccf,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_163.parquet,0,1258,682,512,PNG,381534
cf_val_unseen_generator_real_bcbd113082f7a64e,val_unseen_generator/real/cf_val_unseen_generator_real_bcbd113082f7a64e_000000125380.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,8e976c5bec10bb5afbf59491ef20e060ceac94217ec6e7cfa56f3bc12b314168,d40a2d1b1373f572,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_150.parquet,0,79,640,424,JPEG,88955
cf_val_unseen_generator_real_bcbe10349b488105,val_unseen_generator/real/cf_val_unseen_generator_real_bcbe10349b488105_000000226913.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,3ff44fb362f9827a889bdecefbeaf2eacb16a52543e1eb90993b37c3267c1bfd,c2c2f839e16df464,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_132.parquet,0,1799,640,426,JPEG,26840
cf_val_unseen_generator_real_bcfa9788e815ba54,val_unseen_generator/real/cf_val_unseen_generator_real_bcfa9788e815ba54_000000104602.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,d63f6701ff9637340725f2c135b2cbc458c5aaddd73c14454e20446801453d6a,dc73630c0c32bbc7,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_147.parquet,0,2355,427,640,JPEG,50873
cf_val_unseen_generator_real_bd414e3c5901e019,val_unseen_generator/real/cf_val_unseen_generator_real_bd414e3c5901e019_000000305315.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,d0e3267b4bad5ed4d78294073fc4eab8a32b3440ede8a2b9139fb9ea151b6e0c,ed92936d16936992,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_139.parquet,0,677,640,481,JPEG,41098
cf_val_unseen_generator_real_bd49f2bee49caf4b,val_unseen_generator/real/cf_val_unseen_generator_real_bd49f2bee49caf4b_000000285911.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,46d4b66faebd58e8c6da241014d0b62a0ea499ea3a67d05340e9f8a10215fd87,f63d2880844c5eff,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_147.parquet,0,633,640,639,JPEG,63337
cf_val_unseen_generator_real_bd8494aa1b3c679f,val_unseen_generator/real/cf_val_unseen_generator_real_bd8494aa1b3c679f_0064280.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,1451d72ba5a7994f4f150628c3005b56dd4be02345467f35f96ac3e955f00f4d,a1a92a6b4dca9337,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_181.parquet,0,640,910,512,PNG,375177
cf_val_unseen_generator_real_bd866a0ec96bf513,val_unseen_generator/real/cf_val_unseen_generator_real_bd866a0ec96bf513_0022473.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,d3d7e1f9a268eaf43607b39f9b6768d0d53fc366259f5cc434b231907672ce1a,d2c50671cf946bc5,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_176.parquet,0,2331,956,512,PNG,711777
cf_val_unseen_generator_real_bdcc15d6da0638e3,val_unseen_generator/real/cf_val_unseen_generator_real_bdcc15d6da0638e3_0066378.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,8dd73f6efdc0297e78b65fcfab42be4d9cc323e1299f754c0256965c35e53301,87c71ac8eda4709e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_176.parquet,0,1534,683,512,PNG,536575
cf_val_unseen_generator_real_be8555d0b8dabcd4,val_unseen_generator/real/cf_val_unseen_generator_real_be8555d0b8dabcd4_000000167553.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,7ce7e3e3574ccaab06e32dee58308e1f873f2e61a16b59b028f892b5c96ac241,8d2d203a1fed6ce8,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_127.parquet,0,2573,640,480,JPEG,54651
cf_val_unseen_generator_real_beb5dd8a9261d789,val_unseen_generator/real/cf_val_unseen_generator_real_beb5dd8a9261d789_0056220.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,b973f2b3444a3c1faaf237400f5d09e6f371c4ab0ea6a0a2f8170f46cf5498a8,96b6759161581ba7,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_184.parquet,0,1352,768,512,PNG,746975
cf_val_unseen_generator_real_befdc4c93d713a43,val_unseen_generator/real/cf_val_unseen_generator_real_befdc4c93d713a43_000000072637.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,a17c2b4b31d58ac2260c54a05ac2596e8d1e147fd1e0244c6078b923b9c578c2,b4c880f5cbc3d372,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_142.parquet,0,747,500,375,JPEG,29000
cf_val_unseen_generator_real_bf4dc7ada39a229b,val_unseen_generator/real/cf_val_unseen_generator_real_bf4dc7ada39a229b_25954.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,098effdb71b5ded4657ccb19b201c239586ca93720809a5f3b45bdab970f5a3d,df21602bf02f96ca,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_100.parquet,0,1986,1024,1024,PNG,1305502
cf_val_unseen_generator_real_bf86c1b5bde88571,val_unseen_generator/real/cf_val_unseen_generator_real_bf86c1b5bde88571_0005176.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,623661669f58993e8b403b0553dc1f2e370a79584deec13e26ec6eb8465a20dc,ceb1664a91c52bcb,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_169.parquet,0,1110,768,512,PNG,639950
cf_val_unseen_generator_real_bfef87caa590fe11,val_unseen_generator/real/cf_val_unseen_generator_real_bfef87caa590fe11_0037250.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,d8d1a9f477a9dc6106b5b5f26f7d9584ea760c0a8fa1eb2d50d889a6227ab86e,d2d2d2c2c8fde464,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_173.parquet,0,2194,910,512,PNG,944683
cf_val_unseen_generator_real_c00d7e7896a11d75,val_unseen_generator/real/cf_val_unseen_generator_real_c00d7e7896a11d75_20211.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,dffa2971e6e379331a7eddab15ebb8b0e5b423ae0c1b3331a334547916ab0afc,ebe52083969f9c98,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_102.parquet,0,1620,1024,1024,PNG,1183007
cf_val_unseen_generator_real_c0254e3a0b83bfe7,val_unseen_generator/real/cf_val_unseen_generator_real_c0254e3a0b83bfe7_000000496313.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,4767ab952b31539e5ffb5f3ea2a591f8a6abb779f0a86f12058d0422f5cdd6ee,d1b68ee4d31ce443,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_143.parquet,0,1658,640,427,JPEG,50388
cf_val_unseen_generator_real_c088f1c64eed33e9,val_unseen_generator/real/cf_val_unseen_generator_real_c088f1c64eed33e9_0030255.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,af659fd268ad68ddf073a6f45b532c88510b15e35f941e24613d14000b0dc309,9884d89ec5b27b8b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_166.parquet,0,2967,683,512,PNG,959350
cf_val_unseen_generator_real_c08911d67272adc4,val_unseen_generator/real/cf_val_unseen_generator_real_c08911d67272adc4_0058093.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,9310ade5e4a1e51cc446d87861340661a9d888290cf5b56a60b677e1eb1b7fb8,99c5661959a79966,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_173.parquet,0,2321,773,512,PNG,377830
cf_val_unseen_generator_real_c0bc904fc1a5ffc1,val_unseen_generator/real/cf_val_unseen_generator_real_c0bc904fc1a5ffc1_000000386043.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,b93b2124618be856569aac22744d7a398c71151065ad3b93d482545a1b64a93c,ec139b6c9664895d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_140.parquet,0,869,640,427,JPEG,38835
cf_val_unseen_generator_real_c10ea2e5f1017da4,val_unseen_generator/real/cf_val_unseen_generator_real_c10ea2e5f1017da4_000000487502.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,aac042349d5f576b4c226547df7de1d5ba3f9f8d6cea25551bcb7f4005e70498,dc284376ed2c0fc3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_141.parquet,0,2684,500,333,JPEG,41303
cf_val_unseen_generator_real_c13016164283477e,val_unseen_generator/real/cf_val_unseen_generator_real_c13016164283477e_42120.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,229fbd890787a092e560460b7af761f0f69eb97825596ffb0a18816728a6d286,c2df0e50398f868f,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_103.parquet,0,1142,1024,1024,PNG,1453684
cf_val_unseen_generator_real_c13bf3ce66fd6d3d,val_unseen_generator/real/cf_val_unseen_generator_real_c13bf3ce66fd6d3d_000000296281.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,2fd77ac64456e05d51797e02c9bb244dc04d6bd71ecec6c4e8026d15836a04ed,d1fd02ea4bf40d61,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_123.parquet,0,2173,640,640,JPEG,75002
cf_val_unseen_generator_real_c15df8617eaf06ff,val_unseen_generator/real/cf_val_unseen_generator_real_c15df8617eaf06ff_01116.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,933953d3cfc3754a086aece68acd1a986c2701925e1464eaaa007ca7610c70c6,ea787121f16683ce,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_95.parquet,0,1475,1024,1024,PNG,1208089
cf_val_unseen_generator_real_c185cd87c481f266,val_unseen_generator/real/cf_val_unseen_generator_real_c185cd87c481f266_000000106033.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,877ab23cbbe31aa3f8388fb148cafd1328d43822f85fe4fd36e63b9534d230a0,e5a620ede6a79852,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_152.parquet,0,1068,480,640,JPEG,61753
cf_val_unseen_generator_real_c1aa4aaba42b479f,val_unseen_generator/real/cf_val_unseen_generator_real_c1aa4aaba42b479f_D07_I_nat_0005.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,VISION,,Real,not_applicable,a03048a5651bbefdb635d2f77d4d1fae73505ffc2194339bb26526afb42a6e75,cc93c1f697d14a2c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_114.parquet,0,2692,4784,2704,JPEG,1239160
cf_val_unseen_generator_real_c1de3ebb24b3beb4,val_unseen_generator/real/cf_val_unseen_generator_real_c1de3ebb24b3beb4_27790.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,bb3016f742948ee15b714146f118de9f5790c53678009cb2535d5a3aefdea780,92491bcb392c738f,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_112.parquet,0,2991,1024,1024,PNG,1259483
cf_val_unseen_generator_real_c20e9b56fb014397,val_unseen_generator/real/cf_val_unseen_generator_real_c20e9b56fb014397_0060921.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,da87239dcdc58266e23565d40da3377d07c9d9841f25454e7c6acff2c5133a40,832f7862c3d016bf,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_166.parquet,0,2474,910,512,PNG,867715
cf_val_unseen_generator_real_c22ef56e97230fbe,val_unseen_generator/real/cf_val_unseen_generator_real_c22ef56e97230fbe_0064079.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,25132cb632078684fa44710aff48da3993a3f9759c9603e85e0c2df7296c2bf6,fd803e6c49d2be41,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_181.parquet,0,2867,682,512,PNG,568220
cf_val_unseen_generator_real_c248e81ba023eeca,val_unseen_generator/real/cf_val_unseen_generator_real_c248e81ba023eeca_27300.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,ae60af985c7f04ffc98b8e3fcad3ec282da878de6120201709201a9b7350638e,baadf096d69a8390,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_99.parquet,0,1951,1024,1024,PNG,1352248
cf_val_unseen_generator_real_c2651bc278a9e05a,val_unseen_generator/real/cf_val_unseen_generator_real_c2651bc278a9e05a_0021985.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,e6ec2e3ac33780e70f56949e72d6a6470ee32c970b8fe68fb3609740cee27763,a9c256232bbc9cd6,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_167.parquet,0,258,910,512,PNG,740676
cf_val_unseen_generator_real_c2db2fdcdd717d1a,val_unseen_generator/real/cf_val_unseen_generator_real_c2db2fdcdd717d1a_000000200988.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,91cca235f7b2d594be4fd79ab00d0174680a56e20f780251bac3944c5866bffb,8bc3f250bcdc52b4,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_152.parquet,0,2620,640,460,JPEG,53809
cf_val_unseen_generator_real_c39bd2fbeaad2207,val_unseen_generator/real/cf_val_unseen_generator_real_c39bd2fbeaad2207_01856.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,008aa8a0da618c04eddd3b5d76d569f7661f399594a3bafd44ceafbe1b5ea704,cddc3e85726cc388,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_95.parquet,0,2227,1024,1024,PNG,1593481
cf_val_unseen_generator_real_c3b33a9c5ba25bda,val_unseen_generator/real/cf_val_unseen_generator_real_c3b33a9c5ba25bda_000000468891.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,da61f63562f9c976353be822d74a3051b98e6d22bc06e79d6cc1001e5a180c31,80987f7f98088c7f,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_126.parquet,0,1841,640,480,JPEG,76186
cf_val_unseen_generator_real_c3d1030ced5a6a09,val_unseen_generator/real/cf_val_unseen_generator_real_c3d1030ced5a6a09_0083306.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,55c1cf295e6b2f8b7a27a1e97700e5bb7670bb1aaa84d8c92b83edd3c7e18493,90a5af2a50d575ba,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_169.parquet,0,2538,772,512,PNG,725892
cf_val_unseen_generator_real_c3f8206e374c5a9d,val_unseen_generator/real/cf_val_unseen_generator_real_c3f8206e374c5a9d_000000517081.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,f74e4636df93f957af136580c957fe324a0da513843b8253f39ce5a84b64db92,e63d19d80ccb9d64,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_132.parquet,0,596,640,480,JPEG,60122
cf_val_unseen_generator_real_c448432d82c646f5,val_unseen_generator/real/cf_val_unseen_generator_real_c448432d82c646f5_60628.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,ee4358eae2f4feec543a3f2b03e96652d9e10656f39191f72bae690cd5911aa5,de8668afa1a4a38e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_97.parquet,0,1385,1024,1024,PNG,1372509
cf_val_unseen_generator_real_c451c135dcf03166,val_unseen_generator/real/cf_val_unseen_generator_real_c451c135dcf03166_000000203452.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,07ed20389b8828b4eae944110db3952592490c976f2b69623276261b8899be30,f993e1261fe003dc,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_137.parquet,0,810,513,640,JPEG,70841
cf_val_unseen_generator_real_c45b137b82be60f3,val_unseen_generator/real/cf_val_unseen_generator_real_c45b137b82be60f3_04212.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,de0003b967337b56e5ade1f049d990b121c076a9c2535ddb8b112f01cc7ec6df,de68706125d8d69d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_108.parquet,0,1634,1024,1024,PNG,1186003
cf_val_unseen_generator_real_c45d265d1f531978,val_unseen_generator/real/cf_val_unseen_generator_real_c45d265d1f531978_000000013719.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,161e1166bf6c56f65b4c3c2df58be026151efaeefc06146f7524a234d9467097,b10d6ef3d290853d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_154.parquet,0,1496,640,480,JPEG,61573
cf_val_unseen_generator_real_c4c0e6e99f4a83a7,val_unseen_generator/real/cf_val_unseen_generator_real_c4c0e6e99f4a83a7_000000194621.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,98d60a64a2ba1213b332e07c2bd7dff5990cf018573198df0670cb8cfbeb4450,e992addad28174d1,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_153.parquet,0,1767,427,640,JPEG,48262
