sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_real_panel_e267dba9b4566123,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_e267dba9b4566123.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,f0e19f6211de03f4ebd3bbc4a4267898396bc092ea19a7b73861e4f00877eee8,99a6a32a78dbb425,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,8,4288,2848,TIFF,18811858
cfv2_hard_galip_1ff26d74d4b75cef,validation_v2/hard_galip/aigi/cfv2_hard_galip_1ff26d74d4b75cef.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,261c60823b8fa94dd70eb5de587989d1b304a482b59e17356a5868de865f9fb7,d3f38a6af2529684,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,19,224,224,PNG,91100
cfv2_exact_real_0d5359fcf5c8d774,validation_v2/exact_real/real/cfv2_exact_real_0d5359fcf5c8d774.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1a2750a1dd003467a674ce0c66a23f8af81804d43a71f1978ca95ce76b19e0f2,eda6c28ec2bc782a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,180,500,334,JPEG,91679
cfv2_exact_real_51b088a3b3d746ec,validation_v2/exact_real/real/cfv2_exact_real_51b088a3b3d746ec.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,09f4acf56a00a0d0f66794d7f40a74596c5bc06bfbb5a0bb8e4698e36d5f3777,9c43b8630ddc589f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,164,500,375,JPEG,189713
cfv2_hard_galip_0f1b34b0aab4d87c,validation_v2/hard_galip/aigi/cfv2_hard_galip_0f1b34b0aab4d87c.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,5720e9ada1e06f1bdadd1745b7d695e8b8167fde28bbd1ed5d75f1423f78ae8f,a8f9c29ebd81073c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,16,224,224,PNG,66895
cfv2_exact_real_b206f60bcd0e5095,validation_v2/exact_real/real/cfv2_exact_real_b206f60bcd0e5095.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6bb96160a1c4aa3a6a70a7ea40e7b8b785ad7203cfef453ade25a06695a8744e,e39866dc996b4c94,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,55,500,500,JPEG,84323
cfv2_exact_real_68dc06b0fd74470e,validation_v2/exact_real/real/cfv2_exact_real_68dc06b0fd74470e.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,c766996e91339590db5144a88ac6d11288c0da276e9c780a5a4fdc4cbad69974,c7333669393968a6,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,64,500,400,JPEG,65624
cfv2_exact_real_e8520bf307216ee0,validation_v2/exact_real/real/cfv2_exact_real_e8520bf307216ee0.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,975a9e6c5c59d18ad084ce3467656096949bd62757906e742a1b949595746561,d724e8db3024c737,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,316,500,375,JPEG,166710
cfv2_hard_hourglass_12d3ee0100e475e0,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_12d3ee0100e475e0.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,cfeaf9c2ba4c7b180ae9b2ba26f09badf65aca2cd0787cc4e048d44dfa38cdf3,fa68a5a585379296,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,22,1024,1024,PNG,1145985
cfv2_exact_sd14_0ef6f81b80ff1750,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_0ef6f81b80ff1750.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,edc86c150b8ecdf36e6b5ca7d778618eebe7c53089bc0fb90858298b442d2ecf,fa0801658fb67667,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,207,512,512,PNG,441668
cfv2_hard_galip_8e6ee29f1ba5c418,validation_v2/hard_galip/aigi/cfv2_hard_galip_8e6ee29f1ba5c418.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,e97143c00b62ce7e2985dfedff19df4c743a4bcf170db15684a3a92cb95936f1,9287ec784f8d8372,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,19,224,224,PNG,83700
cfv2_exact_real_99fde2cfa0cd9975,validation_v2/exact_real/real/cfv2_exact_real_99fde2cfa0cd9975.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,9a533f88755c0b25c58a798d975a39db782836674caca38f357b4d46791efb53,c580edfab789d260,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,344,500,375,JPEG,183874
cfv2_exact_real_780bb5385222e2c6,validation_v2/exact_real/real/cfv2_exact_real_780bb5385222e2c6.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6564393935dbc81490f34e42d3129f3672724aad5e044493abcacafcac683a63,fee39040d2e6c0f5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,111,500,375,JPEG,155075
cfv2_hard_hourglass_4aca8a3fac3fc761,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_4aca8a3fac3fc761.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,56539093d04c4495ff94f4abd93cc2ea4e471a47462e61af58ad86214b375f97,c68ee96d8ab24c9c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,3,256,256,PNG,87286
cfv2_hard_real_panel_9b7a821fa30f750c,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_9b7a821fa30f750c.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,7f906c4dedfd68f32f2f28102fc08af80989128d27f872414cb07ef277e818d1,9ee6981d09bc372c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,18,1600,1296,JPEG,201503
cfv2_exact_real_9b0a48d8891a4851,validation_v2/exact_real/real/cfv2_exact_real_9b0a48d8891a4851.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,972ad84ade1bdd10652a9c4d2e8308697212801600fd55747f6a0e7a81a7cac9,d1c70f7244b9a34b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,66,500,375,JPEG,278530
cfv2_exact_real_0ce823480117797a,validation_v2/exact_real/real/cfv2_exact_real_0ce823480117797a.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,70f0c48e3443e7f4771386ae2f08bc02e9e5059adf15b4bd22010b5a5c1dab9f,b835758a0acb1be3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,258,256,256,PNG,91558
cfv2_exact_real_b7246751628c91d9,validation_v2/exact_real/real/cfv2_exact_real_b7246751628c91d9.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,48ed0f879bb2e45d3e445f0aea499995baf315c0c8fa47a3d33aa9f7ade567be,ece4b2185923b3f2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,92,300,225,JPEG,11119
cfv2_exact_real_66dac6813de54338,validation_v2/exact_real/real/cfv2_exact_real_66dac6813de54338.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,3cdee3e5af7ff5230ed984c5fc4f274964ce7db10576fa4d0844e7564efc4136,8dc58278fd3d8703,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,130,256,256,PNG,99332
cfv2_exact_sd14_e721b87cdb3427fa,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e721b87cdb3427fa.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,6f2c52588718fc6887d529b7e479990701da67a9cbca2220ce6a2c47c76cf345,c34d2c361ae9c1db,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,416,512,512,PNG,288484
cfv2_exact_real_50e18bba786a8322,validation_v2/exact_real/real/cfv2_exact_real_50e18bba786a8322.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1f75329de056aafab3b7957c53b31d86b0d0c265126c1beffdf61cf9dcb5226e,f878cc076065f639,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,195,500,434,JPEG,136313
cfv2_hard_dfgan_6ebd717ded509a02,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_6ebd717ded509a02.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,2115b24ef6aa0b19f96c263cc57e4d9adadeb2528c74f6d125f93a5458a5a199,870770b2939ecc9d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,12,256,256,PNG,131238
cfv2_hard_galip_9ea345b9ad0ee8a9,validation_v2/hard_galip/aigi/cfv2_hard_galip_9ea345b9ad0ee8a9.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,6e10a37c05fb48234c7ab7d05ae55427ac34e6dec5eaa4cf0aa8f887bf4ddfdc,97fc426b29839566,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,20,224,224,PNG,103050
cfv2_hard_dfgan_cd73a42589e453aa,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_cd73a42589e453aa.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,4e342ef3cb2c7ec96214cf77fb9d3d311cd8e9a3a93ce25555cbab3c5c4439b8,ed813ed69a68492d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,0,256,256,PNG,115881
cfv2_exact_real_fe3439821edd07f4,validation_v2/exact_real/real/cfv2_exact_real_fe3439821edd07f4.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,e55df930c4349a8cca4a332b13d4cb6326317e9d074aeb7255c8fcbd55710c1d,cf4dc8ececd21704,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,349,256,256,PNG,131114
cfv2_hard_hourglass_5e1e0cb157baeac4,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5e1e0cb157baeac4.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,bc948873422e64e4d044a014d8a48cc3d550c9cd2d532be7380d0022b6a20643,c699e077caa3b870,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,12,256,256,PNG,115291
cfv2_hard_hourglass_f461a9932d3d06e1,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_f461a9932d3d06e1.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,647df6dc98df62217a65cf8eeda6af673e899cd39d1ed974b3c9979e94c023bf,adf563c8a38a8a95,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00080-of-00413.parquet,4,22,256,256,PNG,99537
cfv2_exact_real_27bfcb1069c3d35a,validation_v2/exact_real/real/cfv2_exact_real_27bfcb1069c3d35a.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,b40d3cd78f96e0ac271b3b380e0c6eb0230e111516ddff577eade60e40445bd3,eaf991414c9c6763,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,203,700,500,JPEG,85004
cfv2_hard_dfgan_22e1d1c1ab1ed7ab,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_22e1d1c1ab1ed7ab.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,989ee95a81ab4002bc35512f4d26038ac8c89922dba684d050d7b356ae27d601,aca3c58cd8b3a9c5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,13,256,256,PNG,144052
cfv2_hard_real_panel_d04e349489950e26,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_d04e349489950e26.png,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,c291d2b8593bb999f2cc6100fac25d39ccab9188a5ca1bdfa926af8051406cd4,bb31c5c69a58948f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,10,877,847,PNG,1022370
cfv2_exact_sd14_46b47ffd780b118c,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_46b47ffd780b118c.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,ebe1a291ae354ea95edbefd55e312c60f3145d0478bf88842f339f188aadc9fe,c7dc984e47bb308c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,407,512,512,PNG,303702
cfv2_hard_real_panel_e615c5de9acf5688,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_e615c5de9acf5688.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,9ef0bb5916fae20f0d58bb42e380451ce653ed61e6b3e08ae95a124acbfdb232,b90f86b0e7679898,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,11,500,500,JPEG,51418
cfv2_exact_sd14_a45b4728bcb84055,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_a45b4728bcb84055.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,2ff51a2051cb741a150aafe20464325c8d9ad94ace0a41577947e17edb541862,f4b0936ca3995c63,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,362,512,512,PNG,536857
cfv2_exact_real_d999badb254cdbd3,validation_v2/exact_real/real/cfv2_exact_real_d999badb254cdbd3.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,f0e87f3c6f2098bdf09551c7d36afaabdbc849fb7d8fa3c44228b03953efc863,cbb34484a4d9ff0a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,138,256,256,PNG,101158
cfv2_exact_sd14_a38277ff5df9e216,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_a38277ff5df9e216.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,5e86acc49e1c881996676b2cd2fd95dd97453515f9c15ff1407fd3185cb644ca,ad0447333be1ac7c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,278,512,512,PNG,566572
cfv2_hard_dfgan_0b9b7dd008395a3b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_0b9b7dd008395a3b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,b229939a4928f99883ef6522a7c91238251bac74bf3d1d85699448e0fb29700f,ece7879cb131035a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,12,256,256,PNG,130674
cfv2_hard_hourglass_5fede9ee6961c092,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5fede9ee6961c092.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,cf5374996387f1faea34aa8af2f2dacda70d53857dedc58be0fd84447f2f3287,eb9d95b4ced288c0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,2,256,256,PNG,83867
cfv2_hard_hourglass_75825eccc9651d26,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_75825eccc9651d26.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,cfbf199760828eae98849628c2d5fa7c91959df4949872c996bc1d9150fac6ca,c5f21a5da5305cc7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,3,256,256,PNG,90371
cfv2_hard_real_panel_f2c1b12efa43754a,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_f2c1b12efa43754a.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,6f611e251814a36efb889e7e9e06d631fa63b72b5eba2b9173f3b25b1c1f699b,878f86e0e07179f1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,4,4928,3264,TIFF,30342366
cfv2_hard_real_panel_8318a453dc22ced0,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_8318a453dc22ced0.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,d9c48635893ba9d639e19128304dfe54dfc5287a7af85e318288eb317df7971a,96b34c48952f3ac7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,16,4288,2848,TIFF,21217452
cfv2_exact_real_a73081403b5c1631,validation_v2/exact_real/real/cfv2_exact_real_a73081403b5c1631.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,52a946d0b1cbf184b122d97e8b76ca34a8b2fde2f20880b6595d50ae8514757f,eed0913ee0853dd2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,139,351,500,JPEG,61170
cfv2_exact_sd14_3c2c6a00fad9dbcd,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_3c2c6a00fad9dbcd.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,53d210337b126c9f0c04f984f575ee14638a752c1bf43a1c2ab6933fc4aba037,dd8a62649a98653f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,169,512,512,PNG,572903
cfv2_exact_real_b70c64ba882751b4,validation_v2/exact_real/real/cfv2_exact_real_b70c64ba882751b4.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,304e87560cff09767ee273fbc419869469124524a95f907abbcf86ee6198bb81,a765c1712f2e2e1a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,414,500,374,JPEG,125272
cfv2_hard_hourglass_ce0b35614a752c0b,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_ce0b35614a752c0b.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,a405e1acb08179be911e8915c030926990e4dce100278a5fc46d977be67ae9eb,a5daf5041a65dab1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,22,256,256,PNG,108816
cfv2_exact_real_35b46d2498fc02b4,validation_v2/exact_real/real/cfv2_exact_real_35b46d2498fc02b4.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,38e13e68a8e282265a281da9aba9146e51d8e4e915bc13c1feb0024f4b2361b1,be4a90b59587c197,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,249,407,500,JPEG,100252
cfv2_hard_dfgan_35bfd270bcb6855d,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_35bfd270bcb6855d.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,8657163d9d05fa99a9e48960a6eb7a6e23443a52dc9d017bc3b6a97cf90f107a,e5cd1b5b902626b3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,6,256,256,PNG,96730
cfv2_hard_hourglass_3b8570e3d74113a3,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_3b8570e3d74113a3.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,ea6d9c390d55e693e2fc22dcd7502005aa5be443435acd2e2c590f054bf3dd14,b309cce6e53c13d2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,13,256,256,PNG,134407
cfv2_exact_real_0ecb1d75517286fc,validation_v2/exact_real/real/cfv2_exact_real_0ecb1d75517286fc.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,8c9852bdb2b32cb1f93831dbeccce734791dd8e259302df0ad02edf8e44e5db1,90b184cee74e67c6,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,296,1600,1200,JPEG,484754
cfv2_exact_real_bbfe9adc58e008ec,validation_v2/exact_real/real/cfv2_exact_real_bbfe9adc58e008ec.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,e0016952836ec12ce781498c6ebe731bd8e37d339d6ffd02a126fc3782ed195f,e94cf2d9cf82c017,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,351,256,256,PNG,89409
